,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Cct7,2.8303077,3.6086519,5.946082
AW554918,1.3308514,0.7150247,0.90511036
Rasgrf1,0.90102655,0.8047503,0.3634835
Otop1,1.6376284,3.7586443,0.0
Ppp4r4,0.2928573,0.28670788,0.18565908
Ddx55,0.6928165,0.5276696,0.75541514
Ift20,2.2661736,3.8676724,3.6654992
Fcrl1,1.8412387,3.0111465,0.0
Gal3st1,1.6460905,4.692054,0.08313145
Frat1,1.7102515,4.414105,1.4731015
Iars,1.3753437,3.7630851,3.2344704
C1ra,1.6061547,3.2930026,0.6009005
Lep,1.8683188,2.595738,0.0
Onecut1,2.7278347,4.987011,0.0
Col24a1,1.8329232,3.3458676,0.43039328
Cspp1,3.1716073,3.6797578,1.2952235
Arl1,2.522069,3.9953587,4.9360614
Fscn1,0.273152,0.126371,4.170394
Ptprg,2.1096869,3.746516,1.4282082
Cox4i2,0.0064142644,0.0,2.8513582
Tbxas1,0.5888857,1.0358269,0.19232836
Slc12a1,0.10732919,0.12198433,0.04272613
Gldn,2.1682782,3.8472695,1.4835871
Apba1,0.52680093,0.43643263,1.053949
Csnk1g3,3.7874396,4.6874437,2.4319339
Ercc2,0.4325328,0.4395863,1.142368
Zmynd15,1.8125925,4.4517655,0.016424894
Agbl2,1.525461,2.6594758,0.45441383
Zmat5,0.71862924,1.304994,4.071666
Fam173b,0.8527018,3.5027857,2.076773
Fgfrl1,2.061307,3.6404607,2.3435526
Pbx4,2.6694357,3.6421883,0.6153546
Srsf5,0.6055372,0.50287855,3.085465
Pip5k1c,3.4048688,4.6394434,1.5606198
Gm12689,2.5029542,2.8054426,0.08997987
Trim45,2.5347023,3.6421068,0.68269145
Wdr83os,2.6266088,4.3509636,4.9657965
Aco1,1.3275803,4.3499537,3.1623743
Tert,1.2429442,3.7377114,0.7430556
Apoh,2.0046825,3.002961,0.31811675
Tpt1,0.56402373,0.7878933,5.4311757
Slc19a1,0.61556864,1.6095687,1.091169
Slc26a9,2.207316,2.1380897,0.0
Rabif,1.0808345,1.6252708,3.9959266
Tmco6,2.7019072,4.694039,1.225047
Fut11,0.85263306,0.56541455,2.7661235
Uchl5,1.3986641,3.3204782,2.757835
Ppm1h,0.3937806,0.3518998,1.2751794
She,1.6963851,3.6680439,1.9257921
Chp2,2.707293,4.388518,0.397986
Nkg7,0.91244316,1.0889246,1.0425651
Arl8a,2.6679394,3.9223952,3.0265646
Ap2s1,0.685616,0.52778417,4.864406
Scrn3,1.7488805,2.9032238,1.8152007
Irf3,3.2636473,3.6172886,1.9426225
Pex19,1.8678381,3.4905713,3.9000971
Morn2,0.6788541,1.1682776,2.6537542
Retreg2,0.686903,0.5373621,2.506648
Uspl1,0.9188729,0.68099034,2.098155
H2afx,3.0906756,4.1844463,7.171854
Triobp,2.33536,3.8221385,2.317352
Ifng,0.7894082,2.7925065,0.0
Lss,1.1586754,3.4885151,1.1840609
Anp32a,2.6071918,3.1259484,3.1479309
Sod3,1.2104616,2.6202495,0.33100998
Fitm1,2.5687678,4.2689614,5.2727866
Kdm5a,1.7405138,3.2807698,2.5619514
Spag1,2.4683006,3.3663597,0.2678902
Spast,0.96137553,3.1006362,1.4651179
Cacna2d1,2.6761403,4.5992274,1.0828873
Mtnr1a,1.8885827,3.511895,0.0
Frmd4a,1.3486328,2.4849813,1.3328696
Tcf7l2,2.2913277,4.337044,0.9898274
Sept7,2.1475282,3.7426758,3.9043734
Zyx,0.4335907,0.36566585,3.1635952
Creb5,2.7007542,3.8740988,1.1912496
Fgr,0.8329897,0.96766186,0.23807548
Hal,1.4085968,1.581353,0.0
Trip10,0.7198467,0.6525696,2.0159118
Fgf3,1.0830317,3.061662,0.05808662
Trpd52l3,1.678998,2.5354953,0.034755677
4931423N10Rik,0.87071234,2.251746,0.12114738
Rictor,0.69027406,0.79471433,2.466882
Uox,1.1440666,3.932656,0.0
Map6,0.98145413,2.364351,0.7275995
Gsta4,0.6133878,0.4819139,4.698694
Fastkd3,0.9969013,1.0606136,1.2847303
Mrps6,2.7280085,4.8825474,4.2488523
Slc12a2,1.7531621,3.321896,2.0253994
Hhipl2,2.5460792,3.5707643,0.32539785
Vmn1r88,1.6417371,3.0647068,0.0
Camk2n1,0.6262114,0.557268,2.0989227
Foxg1,2.6653728,4.1507893,0.0
Serf1,0.82945025,0.6986139,3.9756525
Cetn3,2.47962,4.3390307,4.4950204
Tob1,0.5851097,0.52684,3.501111
Wnt4,2.766998,4.284069,1.8495944
Dppa2,2.4484532,3.6262422,0.33880848
AA467197,1.4300387,3.4538357,0.07091537
Zbtb14,2.36979,4.5754085,1.9112426
AI854703,0.43505734,0.84992445,0.23902811
Ganab,2.7567198,3.4601943,3.0023541
Pbx2,0.7439991,0.5418129,1.3016601
Copb2,2.471815,3.3744173,3.0585158
Tmem191c,0.4696085,0.41189408,1.31924
Lpl,2.7912698,4.392356,2.94568
Defb20,0.4315366,1.0798652,0.0
Anapc11,2.1538935,4.246291,5.192303
Mrc2,1.9347615,3.9315515,1.2251884
Ocel1,2.7461138,4.38542,0.8528998
Qpct,2.3172565,3.9440944,2.1487544
Zfp384,0.9709022,0.9960866,0.6164874
Kcnab3,2.6061795,4.6005716,0.073019
Bpnt1,1.4431893,3.5193539,2.326331
A2m,0.6060788,0.6172748,0.333387
Rasl10a,2.9395607,4.478384,0.3105629
Hpf1,2.5808644,3.8293402,1.9921538
Mafk,0.28651524,0.24350633,2.2401073
Cxcl3,1.799657,3.8594744,0.08690545
Birc6,1.7257748,3.4877224,1.8864834
Tsr3,1.4405009,3.4079986,4.423447
Map2k2,0.8166637,0.7163353,3.5310774
Trrap,0.87903106,2.020768,1.5145377
Flot2,2.3312845,4.569425,3.1645412
Zbtb10,2.6714528,4.3559084,0.8990718
Gm42674,1.4489781,1.9078733,0.072268665
Ssx2ip,0.6578127,3.2551298,1.7684838
Prpf39,2.6958919,3.7956114,1.5393333
Pcdhga12,0.42989856,0.72720253,1.6369286
Phf20l1,1.1252549,1.053959,1.9287969
Tex26,1.6211174,4.4368305,0.2516248
Cep89,2.866406,4.0912356,1.5300914
Srsf9,0.7824294,1.0491694,3.909899
Emc1,0.92888397,0.6394923,2.581409
Sele,2.0283399,3.1552534,0.0
Pi4k2a,1.7883579,4.0000796,1.3475279
Mrps2,3.4527206,4.125795,2.6493776
Selenom,1.8788099,3.9106636,3.4624295
Zfp383,2.7204375,4.7491603,0.76994836
Arid2,0.64660287,0.6165502,1.8105919
Ccdc59,0.8134093,0.5932514,3.677288
Nip7,0.5482409,0.45833698,3.6855102
Ncapg2,2.002806,3.8530352,1.7810835
Phb,2.722239,3.9526129,4.957465
Zbtb39,0.28586003,0.37098637,1.377119
Akr1b8,3.0196514,4.6862516,2.66397
Zfp740,0.9697966,2.6203427,1.3534515
Irf2,3.5835702,5.405129,1.3898022
4930412O13Rik,1.3452197,2.2719445,0.53526986
Zfp516,1.7235044,3.4012706,1.0602548
Arf6,1.3179818,3.6514874,5.2874765
Zfp112,1.4014447,2.741466,1.0006702
Shank1,2.071927,3.461686,0.52989364
Igfals,2.186139,4.2139745,0.15792957
Ghsr,1.4680109,2.9227614,0.19604675
Nampt,3.6618748,4.9707427,1.9175192
Kdm1b,0.5040933,0.49031723,1.5634081
Wdr46,2.148265,4.2269197,2.8550422
Rpl35a,0.7813686,0.76743186,4.657328
Mob1b,1.255667,1.6634941,1.8368857
Mta1,0.9249394,1.557798,1.5584632
Fip1l1,2.774076,3.9762535,2.3989403
Tnxb,2.501919,3.565251,1.3289748
Prr18,1.7547953,3.693138,0.0
Dpf1,1.8368306,3.3555372,0.23994055
Fam110b,1.2647134,1.8984715,1.5962356
Rasal1,0.51659304,0.3065372,0.16308662
Ppp2r2c,1.6797172,3.2365394,0.06456594
Acan,0.7470534,1.6906843,0.34308836
Ap5b1,0.21722323,0.18123205,0.89253736
Vsig2,0.67363065,2.6809392,0.1695158
Ctu1,1.3533185,3.1850116,2.7773633
Ipo5,2.1903534,3.4924715,1.7637168
E2f5,1.9176766,2.4602585,2.5572684
Ap4m1,0.5917325,0.41153565,1.6280073
Tmem251,0.3718646,0.2920374,2.9465036
Adipoq,1.6272769,2.2200346,0.4099416
Kctd9,0.5483527,0.41368717,1.4818919
Fam214a,2.5412674,5.244088,0.9213035
Rsph10b,2.4914641,4.4755855,0.3402241
Cpeb2,3.0040612,4.4200797,0.23308782
Fem1a,3.613013,4.0494633,3.614841
Phyhip,0.34707844,0.42457497,0.81644106
Prkcg,1.003001,1.558638,0.11524707
Ryk,1.8848468,4.228113,2.4627564
Aes,2.5070438,3.8516097,5.1373553
Ascl4,3.8780055,4.461399,0.0
Rbm22,1.715988,3.8467827,2.8041756
Pard3b,1.9092801,4.2071533,0.7698945
Aadat,2.2461185,3.3775399,0.033042356
Ppp1r14b,2.779071,3.7076876,4.0954933
Rcor2,2.7899315,3.527278,1.5332829
Ube2c,0.5494508,0.5041853,7.416981
St3gal2,0.55804306,0.6828433,2.3245096
Sec63,2.2384548,1.2674364,1.2790173
Ranbp3,1.9401819,4.204336,2.7760656
Apobec3,1.4490995,2.7314153,1.0002763
Inhba,2.6482615,4.316539,0.85887206
Mrps23,0.5728119,0.56565857,3.6788676
Lpar3,1.6372446,4.5311503,4.172676
Zfp532,2.1836896,3.8717499,1.2827672
Map3k7,2.5980964,3.6013243,1.8059584
Eif2b5,1.2142739,1.316015,3.8882546
Zfp703,2.6924417,4.0359564,1.3506556
Adgrb1,0.57965684,0.48854926,0.09240751
Vsir,2.384352,3.5332985,1.2090774
A3galt2,2.0967762,3.3262532,0.07206373
Man2b1,0.71962607,0.5289182,1.9338661
Apopt1,2.3139105,2.6095588,3.5251062
Zfp280b,1.9968419,0.94893515,2.5738587
1600015I10Rik,0.453196,0.84096336,0.21532926
Gm10300,1.185349,3.1029646,0.07285091
Trim11,2.4083235,2.9807646,2.9881284
Emilin1,2.6035998,4.53098,4.1808987
Ppp4r1,0.6200054,0.5629534,1.551946
Slc6a9,0.77924454,2.6912851,0.7220447
Lrrc61,0.17853703,0.27985564,1.0330163
Prrx2,0.5693482,0.65560764,2.857022
Agpat5,1.5137408,2.5918117,3.4836273
BC048507,3.0728605,4.8458323,0.0
Lhpp,4.3412037,5.172637,2.0196924
Tspan2,1.1103287,2.641474,3.0051515
Prnd,1.5012099,4.0993695,0.23187451
Ntmt1,2.2708464,3.7525005,3.1578631
Kbtbd11,1.3940632,3.8091547,0.47890425
Tns2,2.5646586,4.0270343,1.911369
Cacna1a,1.217505,3.3289754,0.4010985
A430078G23Rik,3.6166816,5.3466015,0.0
Hand2,2.8448799,5.0492263,3.7732682
Spred2,0.8828648,0.8374363,1.144831
Zfp667,0.57781696,0.5386279,0.58909714
Taar2,2.815321,3.5140333,0.0638465
Acot4,1.6613859,3.8752503,1.1631291
Zfp626,2.5725636,4.3282995,0.045831278
Klk13,0.4392263,1.2690061,0.84577847
Fam160b1,1.7567613,3.5225754,2.0108063
Syt2,0.45142618,0.45189217,0.17743734
Cfap97,1.4413699,3.2740169,2.3215628
Bok,1.5278176,3.3493552,3.033788
Naglu,2.5862248,4.123131,1.8051091
Kcnc3,2.7220871,4.2221727,0.0
Hnrnpl,1.2185163,1.3937076,3.811016
Mapre3,1.4590524,2.2355363,1.8344247
Lrp2bp,2.9258056,4.037394,0.08635798
Sim2,2.4894423,4.763482,0.0
Shisa9,0.5356986,0.54153585,0.16973054
Cables1,0.7762414,0.61675644,0.9803016
Hipk4,0.6899644,1.0449946,0.25117254
Msantd2,0.5671393,0.6578132,1.6441082
4930404H24Rik,0.12969638,0.0775466,0.2602757
Gpn3,2.5362828,4.2739043,2.5492969
Pigr,0.90808237,0.7724623,0.09893757
Susd4,1.0473572,3.3104758,1.3855513
Ddx60,1.9308169,3.8101418,0.356125
Lmbrd2,1.1311817,0.84311926,0.6768627
Fbxo27,0.71411526,0.7635356,1.0932715
Rasgrp3,0.8434882,1.328674,1.4490293
Chsy1,3.8482559,4.3352094,2.810329
Aebp2,3.0412283,4.1727753,2.7931035
Gabrr3,2.3246007,2.3950078,0.0
Ddb1,0.56519413,0.46522602,3.6662755
Stag3,0.41669947,0.26730278,0.24101195
Slc30a9,1.5905188,3.9322124,2.7297046
Cyb5a,1.4092032,3.6048768,4.06369
Saraf,0.7822783,2.6095893,3.4608731
Ulk3,2.2630868,3.1170862,1.3074436
Ivd,2.8147733,3.9836144,2.2057512
Snrnp25,0.62986493,2.1805842,2.8833106
Ddx43,0.99112225,1.2418702,0.2684793
Nt5dc3,2.8401916,4.2566376,1.0776273
Tmem169,2.2323155,3.6235366,0.36684045
Rab22a,2.9751058,4.499308,2.6208484
Eid3,1.8115742,3.729666,0.21044703
Meltf,2.2714272,3.4789925,0.10812676
Carmil3,2.6009746,3.6872206,0.7553385
Lypd6b,0.8920001,0.8261064,1.0981915
Cdk12,0.82435036,0.65530735,1.102641
Slco6d1,2.6932254,4.403069,0.037339598
Rtn4r,1.9490085,3.2403524,0.32408
Fbln1,1.5332941,3.1008363,3.5884933
Fance,2.7101593,3.7848966,1.0689311
Samd8,2.565865,4.2311196,1.5785381
Nup188,1.5230875,2.097921,1.8327807
Rab33b,0.6667342,0.47287914,2.3985183
Kcnmb1,1.5747536,2.8459692,0.9703202
Drd2,0.66430545,2.4683726,0.20139799
Gm17416,0.19642897,0.2273972,0.012216464
Polq,0.92690676,3.2498088,1.1107078
Manbal,0.84921086,1.7727065,5.192122
Mdh2,1.821282,4.0432143,5.1245956
Etv6,0.7091162,0.7370168,1.6688392
Mex3b,0.2537915,0.17508921,2.934895
Prkab2,1.7574562,3.101464,2.0483658
Dok2,0.19007683,0.12665623,1.1193672
Hoxc5,1.791419,3.494949,0.82610226
Sufu,2.9871483,3.5304987,1.3997502
S1pr3,1.9722604,3.7325242,2.4902384
Pcsk6,1.006161,4.417787,0.23482761
Tcf25,0.29545382,0.26758188,3.0467389
Itih5,1.0242579,3.3182678,2.730749
Ankrd34a,1.4267458,3.27278,1.3147069
A730049H05Rik,1.137704,3.8265448,0.4060544
C1d,1.045549,4.2337804,3.5777476
Rhoc,3.4889643,4.367963,4.2316303
Faxc,1.9019219,4.1481647,2.1731505
Srfbp1,2.9904559,4.888674,1.2906591
Mrm3,2.0767796,4.356984,3.239557
Col1a2,2.4017663,4.3274293,3.7233458
Sirpa,1.0436857,3.0146685,1.2481346
Gm10840,2.7331367,2.8495195,0.9244791
Aldoc,2.3194485,3.6179664,1.7205151
Ahdc1,1.0405735,3.159731,0.72223043
Mapk8ip2,0.7914587,2.0444455,0.31654114
Mettl17,1.6889461,2.4339063,1.5562626
Clec16a,0.44994968,0.3528335,2.6023874
Pik3c3,3.0067039,5.027037,1.8562604
Phlda1,0.70663893,1.0889477,3.5415592
Cbr3,0.8834176,1.8534832,0.051883027
Pnmal1,0.18666282,0.18040335,0.10138461
Hoxb2,0.34282342,0.33161232,1.4624926
Treh,1.0217803,0.60416156,0.050849915
Itgb5,2.776737,4.4871755,2.7992837
Ascc3,2.3404374,4.3907194,1.8763465
Lasp1,0.64046586,2.074734,2.4165032
Mblac1,0.4125774,0.36188424,2.216922
Sdcbp,0.56454194,0.4605915,4.1747317
Myom3,1.3434064,3.1261322,0.0
Dnaic1,0.9765255,0.5065625,1.1340382
Hdac2,0.9217677,2.361725,3.6654592
Zfp12,1.022129,0.7073668,1.0388021
Gm1673,1.0914497,3.1970024,3.8363225
Gm44973,0.91408473,2.027642,0.09803738
Fbxl4,0.61022604,0.62091047,1.3031467
Tecpr2,2.1186023,2.7719772,0.6042136
Ttpa,3.5550876,4.9201145,0.1229607
Cep95,0.28591746,0.75139934,1.4850551
Paox,3.2977972,4.2911696,1.4542863
Hoxb7,0.64502496,0.5286114,0.014623687
Hif1a,3.1488233,4.8317857,4.283599
Hist1h4h,3.0610056,4.6489935,2.5063624
Xpo1,0.5754526,0.65603113,3.110373
Scara5,2.5196495,4.526985,0.6958042
Ntn4,2.9018521,4.97087,0.80568445
Hivep1,0.80287385,0.6452454,1.2405977
Mtpap,1.8642206,5.3210793,2.3362842
Nxpe4,0.65272623,1.2037816,0.7767612
Nop56,2.0528882,3.4809513,2.8092234
Ccdc188,1.0951784,2.3017929,1.3708771
Tmem161a,2.017552,3.497124,2.5912776
Ing1,1.9825127,3.2902029,2.2527
Calb1,1.9622641,4.21971,1.0709168
Rspo4,2.0886664,3.555299,0.20919001
Srebf2,2.964218,4.9509673,3.4949589
4930524J08Rik,0.6066612,0.40855137,0.2453518
Bbc3,0.49382716,0.34604445,1.2858125
Tssk2,0.4933544,0.33322984,0.025149629
Ropn1,4.625927,4.9556594,0.059967607
Ccdc169,1.8124686,3.583054,0.11687395
Tmem14a,1.4976528,3.7976043,2.1743581
Lrig3,0.71676767,0.34699032,0.255276
Defb47,2.5869458,4.6664147,0.6388954
Yy1,0.03261438,0.0,2.2463574
Plscr3,0.8382838,2.7111053,3.5086942
Ramp2,2.5386276,3.3052242,3.8739552
Myo3b,1.8777043,3.0480778,0.23657545
Zc3h14,0.24362086,0.16694453,2.5980628
Ap3s1,0.33981916,0.50775135,2.8486485
Ampd1,2.5693347,4.39037,0.0
Hist1h2ad,3.1744916,5.0998044,6.6210723
Tmod1,0.9680261,2.309594,5.2419877
Akp3,2.6160119,3.8387074,0.0
Sertad2,2.106635,3.004719,2.5006928
Kcnj2,1.3972186,2.769292,1.2011211
Ccdc8,0.2158167,0.06289846,3.9225821
Arhgap45,2.1667604,3.273725,0.8284787
Ldhc,2.0445654,4.141001,0.17822596
Lrrc41,0.69166243,0.68081784,2.7558126
Bcar3,2.5190456,5.288675,1.2094052
Klhdc7b,1.9534992,2.8663738,0.118235305
Ckmt1,3.0617814,4.0956116,0.0
Smad9,1.8615775,3.549777,0.8247142
Abcf3,2.3073754,4.2050066,1.9174914
Arhgap9,0.44541368,0.4029361,1.1631775
Adgrb2,1.6625205,3.842653,0.23441738
Ncs1,1.9502989,4.193687,3.433768
Car4,0.9589837,0.6018488,0.6127176
Ldlrad1,0.6626419,2.0897384,0.064007595
Mns1,2.3097749,3.2819805,3.4076827
Pes1,0.67274666,0.57808685,3.2705476
Xrra1,2.7016332,4.13958,0.009325981
Rnf34,1.977499,2.712049,1.9091918
Mlycd,3.2544951,3.9198775,2.6334064
Spocd1,2.0536375,4.424855,0.0983821
Kdelr2,2.844066,4.953311,5.762054
Zbtb4,0.91561157,3.266825,1.6932003
Clhc1,0.4266712,0.344366,0.2391341
Lrrcc1,1.2560774,2.0272732,1.8495363
Vapb,1.1318048,0.6848161,2.7653048
Ano6,2.3646293,3.5704713,1.7891518
Olfr324,0.6085721,0.44612414,0.08103788
Mcam,1.2510486,3.5280788,3.4250631
Ttc28,0.7349117,0.53822833,1.1823534
Hist2h2be,3.2053819,4.0387583,1.7767065
Zmym2,0.73742485,0.9151685,2.2055957
Lyrm9,2.0399847,2.789043,2.8994138
Rif1,0.52814806,0.66072214,1.781898
1700067P10Rik,3.371675,4.471967,0.0
Psen1,2.0501258,2.0565004,2.491226
Rfx5,1.2414775,3.82862,0.8418324
Pdgfrl,2.2075748,4.3448715,2.4546735
Snip1,2.0315893,3.929127,3.099802
Ccng2,0.87057006,0.61654353,2.8209167
Dimt1,2.6177557,3.7549982,2.5137916
Aen,1.0394994,0.8375869,2.4627767
Med12l,1.3050746,3.0351624,0.66090363
Ctnna1,0.92508936,4.1651416,3.5263205
Cacna1s,2.5979872,3.2401228,0.0
Rps16,2.117482,4.845009,6.430805
Slc52a2,3.332448,5.231271,0.9438422
Kcnu1,1.8799441,4.20778,0.0
Hist1h2ai,0.5963956,0.4462767,4.8929152
Erc2,1.6542876,3.9312203,0.6738303
Flot1,0.55834854,0.39950973,2.8885374
Dvl1,2.0486524,4.006025,0.84641004
Pnmt,1.4908407,3.0515456,0.20804402
Ccdc113,0.0,0.0,2.2492957
Tnfaip8l1,3.3262095,4.2563024,1.0330893
Tubg1,2.925415,4.4063826,4.536503
Lyar,3.034436,4.3870935,1.9565043
Lef1,0.6900114,0.49729475,1.2237647
Lzts2,2.212542,4.0188575,2.4641917
E2f2,0.91295594,1.9371603,2.0251532
Gal3st3,2.7314653,4.4260893,2.25879
Lefty1,0.5687468,3.356921,0.46870172
Hp1bp3,2.5342736,4.32873,3.0931406
Myo1a,1.5630879,3.1912105,0.46330217
Hsd17b4,1.7877748,2.9588115,4.444402
Wfdc10,0.50739366,0.80046004,0.03893888
Ciita,0.5333545,1.2183907,0.16708699
Ociad1,1.236748,3.3462818,4.3444734
Mpped1,3.2029488,4.006076,0.18746728
Cnep1r1,0.46187305,0.38488838,2.748425
Kank1,0.56930614,0.90897727,3.629672
Slc8a2,2.067,2.9476833,1.5599039
Cul4a,1.581754,4.1112566,3.170458
Nub1,0.57063264,0.46708557,2.984556
Wbp1l,3.1182315,4.361914,2.6383839
Cd248,0.9753119,4.0028563,3.4474206
Fut8,0.8904496,1.27417,1.5030723
Cyp2w1,0.6918542,0.6829585,0.0
Col25a1,1.5966983,3.9296918,0.11681375
Gdnf,2.2181985,3.6183167,0.1557848
Pou4f3,3.050616,4.9447136,0.0
Dlx1,3.1953263,4.3132358,1.4079756
Eps15,3.2029598,4.393904,1.6348412
Ccdc184,1.2806967,1.9494077,1.4251828
Mks1,0.7078241,0.8005333,0.8397306
Acr,2.3739696,3.593501,0.0
Adcy7,1.3877698,1.8049749,0.05575472
Ttll9,0.2415733,0.9622307,0.066606805
Homer3,2.4860377,3.3394687,2.636981
Bambi,3.3624988,4.414568,3.5614414
Iffo2,2.3273644,3.1280751,1.2223405
Vldlr,0.5898094,0.70936453,1.3020012
Vhl,1.3252208,4.188737,3.0454113
Yipf4,1.7176713,4.025706,3.3679125
Proz,3.6258454,4.624081,0.16425005
Olfr1377,0.46135992,2.0138152,0.0944117
Kcnk18,0.63311803,1.0865903,0.13213886
Cep170b,1.1604209,1.3225571,0.6611713
Dynlrb2,1.7045491,3.2142723,0.11324036
